"","hhid","province","zone","feed_Buffalo","form_contract_Buffalo","contract_coverage_Buffalo","main_purpose_Buffalo","livestockage_Buffalo","num_ado_male_Buffalo","num_ado_fem_Buffalo","num_adult_male_Buffalo","num_adult_fem_Buffalo","births_Buffalo","bought_received_Buffalo","deaths_Buffalo","sold_Buffalo","sale_price_Buffalo","stolen_Buffalo","gift_Buffalo","slghtr_Buffalo","num_vax_Buffalo","num_Buffalo","provision_feed_Buffalo","for_sale_live_Buffalo","for_gift_Buffalo","for_meat_Buffalo","for_draught_Buffalo","for_breeding_Buffalo","for_milk_Buffalo","growth_Buffalo","loss_Buffalo","net_growth_Buffalo","num_start_Buffalo","growth_pct_Buffalo","loss_pct_Buffalo","net_growth_pct_Buffalo","peak_num_Buffalo","mortality_rt_Buffalo","sale_rate_Buffalo","vax_pct_Buffalo","vax_Buffalo","price_prov_med_Buffalo","sale_price_obs_Buffalo","sale_price_impt_Buffalo","price_natl_med_Buffalo","sale_revenue_Buffalo","slghtr_unit_value_Buffalo","slghtr_value_Buffalo","prod_value_Buffalo","feed_Cattle","form_contract_Cattle","contract_coverage_Cattle","main_purpose_Cattle","livestockage_Cattle","num_ado_male_Cattle","num_ado_fem_Cattle","num_adult_male_Cattle","num_adult_fem_Cattle","births_Cattle","bought_received_Cattle","deaths_Cattle","sold_Cattle","sale_price_Cattle","stolen_Cattle","gift_Cattle","slghtr_Cattle","num_vax_Cattle","num_Cattle","provision_feed_Cattle","for_sale_live_Cattle","for_gift_Cattle","for_meat_Cattle","for_draught_Cattle","for_breeding_Cattle","for_milk_Cattle","growth_Cattle","loss_Cattle","net_growth_Cattle","num_start_Cattle","growth_pct_Cattle","loss_pct_Cattle","net_growth_pct_Cattle","peak_num_Cattle","mortality_rt_Cattle","sale_rate_Cattle","vax_pct_Cattle","vax_Cattle","price_prov_med_Cattle","sale_price_obs_Cattle","sale_price_impt_Cattle","price_natl_med_Cattle","sale_revenue_Cattle","slghtr_unit_value_Cattle","slghtr_value_Cattle","prod_value_Cattle","feed_Pigs","form_contract_Pigs","contract_coverage_Pigs","main_purpose_Pigs","livestockage_Pigs","num_ado_male_Pigs","num_ado_fem_Pigs","num_adult_male_Pigs","num_adult_fem_Pigs","births_Pigs","bought_received_Pigs","deaths_Pigs","sold_Pigs","sale_price_Pigs","stolen_Pigs","gift_Pigs","slghtr_Pigs","num_vax_Pigs","num_Pigs","provision_feed_Pigs","for_sale_live_Pigs","for_gift_Pigs","for_meat_Pigs","for_draught_Pigs","for_breeding_Pigs","for_milk_Pigs","growth_Pigs","loss_Pigs","net_growth_Pigs","num_start_Pigs","growth_pct_Pigs","loss_pct_Pigs","net_growth_pct_Pigs","peak_num_Pigs","mortality_rt_Pigs","sale_rate_Pigs","vax_pct_Pigs","vax_Pigs","price_prov_med_Pigs","sale_price_obs_Pigs","sale_price_impt_Pigs","price_natl_med_Pigs","sale_revenue_Pigs","slghtr_unit_value_Pigs","slghtr_value_Pigs","prod_value_Pigs","raised_Cattle","raised_Buffalo","raised_Pigs","weight"
"3319","HID684216",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,2,0,0,0,0,NA,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,177.063812816307
"3320","HID684365",7,"Coastal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,2,0,0,1,1,2000000,0,0,0,0,3,0,1,0,0,0,0,0,0,2,-2,5,0,0.40000001,-0.40000001,5,0.2,0.2,0,0,3000000,2000000,NA,2000000,2000000,NA,NA,2000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,26.5196553941615
"3321","HID684390",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,0,1,0,0,0,NA,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,62.4021570385788
"3322","HID684489",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,2,0,0,0,0,2,3000000,0,0,0,0,3,0,1,0,0,0,0,0,0,2,-2,5,0,0.40000001,-0.40000001,5,0,0.40000001,0,0,3000000,NA,3000000,2000000,6000000,NA,NA,6000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,143.803290142307
"3323","HID685211",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,3,7,1,2,1,0,0,0,NA,0,0,0,0,13,0,1,0,0,0,0,0,1,0,1,12,0.083333336,0,0.083333336,13,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,132.991103736746
"3324","HID685236",13,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,3,0,2,2,0,4,0,NA,0,0,0,0,6,0,1,0,0,0,0,0,2,4,-2,8,0.25,0.5,-0.25,10,0.40000001,0,0,0,1450000,NA,1450000,2000000,NA,NA,NA,0,1,0,NA,5,1,2,1,0,0,0,0,0,0,NA,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,400000,NA,400000,600000,NA,NA,NA,0,1,0,1,290.057340839829
"3325","HID685267",17,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,4,2,1,0,0,1,0,1,0,1,2000000,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,2,0.5,0.5,0,3,0,0.33333334,0.33333334,1,2000000,2000000,NA,2000000,2000000,NA,NA,2000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,188.872090111495
"3326","HID685345",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,4,2,0,0,0,3,0,0,0,0,NA,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,186.60162044963
"3327","HID685618",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,2,0,0,0,0,NA,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,1,1775000,NA,1775000,2000000,NA,NA,NA,0,1,0,NA,5,1,0,0,0,3,8,0,0,0,NA,0,0,0,11,3,0,1,0,0,0,0,0,8,0,8,1,8,0,8,9,0,0,1,1,427500,NA,427500,600000,NA,NA,NA,0,1,0,1,135.789568418708
"3328","HID685696",8,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,0,0,2,2,0,2,0,2,2000000,0,0,0,0,4,1,1,0,0,0,0,0,2,2,0,4,0.5,0.5,0,6,0,0.33333334,0,0,2750000,2000000,NA,2000000,4000000,NA,NA,4000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,117.420782630689
"3329","HID685728",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,2,4,0,0,0,6,4000000,0,0,0,6,6,0,1,0,0,0,0,0,0,6,-6,12,0,0.5,-0.5,12,0,0.5,0.5,1,2850000,4000000,NA,2000000,24000000,NA,NA,24000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,120.169573915259
"3330","HID686178",10,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,1,0,0,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1700000,NA,1700000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,436.188378297626
"3331","HID686233",1,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,2,0,0,0,0,NA,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0.66666669,1,2600000,NA,2600000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,180.575947244926
"3332","HID686420",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,0,3,0,0,0,0,0,0,NA,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,1,2850000,NA,2850000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,60.8122056669896
"3333","HID686458",13,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,2,6,0,0,0,0,0,0,NA,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,8,0,0,0,8,0,0,0,0,1450000,NA,1450000,2000000,NA,NA,NA,0,1,0,NA,5,1,0,3,1,0,0,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,400000,NA,400000,600000,NA,NA,NA,0,1,0,1,236.36597860688
"3334","HID687268",15,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,2,0,0,0,2,3000000,0,0,0,0,2,0,1,0,0,0,0,0,0,2,-2,4,0,0.5,-0.5,4,0,0.5,0,0,1800000,3000000,NA,2000000,6000000,NA,NA,6000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,216.140936899064
"3335","HID687308",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,1,0,1,0,0,NA,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,260.212136763685
"3336","HID687648",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,2,0,0,0,0,NA,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,2850000,NA,2850000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,165.158228441633
"3337","HID687825",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,1,4,1,0,0,1,2850000,0,0,0,0,6,0,1,0,0,0,0,0,1,1,0,6,0.16666667,0.16666667,0,7,0,0.14285715,0,0,2850000,NA,2850000,2000000,2850000,NA,NA,2850000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,150.629883224865
"3338","HID687868",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,4,2,3,5,0,5,3,0,0,0,NA,0,0,0,3,13,1,0,0,0,0,1,0,3,0,3,10,0.30000001,0,0.30000001,13,0,0,0.23076923,1,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,35.3630504290418
"3339","HID687946",4,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,1,0,0,1,1,0,0,0,NA,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,115.906700227104
"3340","HID688072",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,0,0,0,1,0,0,0,4,2200000,0,0,0,0,1,1,1,0,0,0,0,0,0,4,-4,5,0,0.80000001,-0.80000001,5,0,0.80000001,0,0,2000000,2200000,NA,2000000,8800000,NA,NA,8800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,47.4344636940004
"3341","HID688121",3,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,2,1,0,0,0,NA,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,2,0.5,0,0.5,3,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,163.083283422538
"3342","HID688280",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,2,2,1,0,0,1,3000000,0,0,0,0,4,0,1,0,0,0,0,0,1,1,0,4,0.25,0.25,0,5,0,0.2,0,0,3000000,3000000,NA,2000000,3000000,NA,NA,3000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,25.7367386901571
"3343","HID688430",9,"Coastal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,1,2,0,0,0,0,NA,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,1,2500000,NA,2500000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,97.5370974167085
"3344","HID688699",4,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,1,1,0,0,0,NA,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,1,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,134.57514864215
"3345","HID688702",10,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,5,6,3,25,10,5,0,15,2500000,0,0,0,0,39,0,1,0,0,0,0,0,15,15,0,39,0.38461539,0.38461539,0,54,0,0.27777779,0,0,1700000,2500000,NA,2000000,37500000,NA,NA,37500000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,30.8379298618885
"3346","HID688848",12,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,1,1,0,0,0,NA,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,1,2500000,NA,2500000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,66.8424865484285
"3347","HID689046",7,"Coastal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,2,1,0,0,3,1800000,0,0,0,0,3,0,1,0,0,0,0,0,1,3,-2,5,0.2,0.60000002,-0.40000001,6,0,0.5,0,0,3000000,1800000,NA,2000000,5400000,NA,NA,5400000,3,0,NA,5,1,0,0,0,0,0,3,0,3,700000,0,0,0,0,0,1,1,0,0,0,0,0,3,3,0,1,3,3,0,4,0,0.75,0,0,670000,700000,NA,600000,2100000,NA,NA,2100000,1,0,1,191.628358833783
"3348","HID689105",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,3,1,0,0,1,2100000,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,3,0.33333334,0.33333334,0,4,0,0.25,0,0,3000000,2100000,NA,2000000,2100000,NA,NA,2100000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,149.192657130479
